,filename,width,height,class,xmin,ymin,xmax,ymax
302,frame1026.jpg,800,600,label_5,519,338,794,463
303,frame1026.jpg,800,600,label_4,464,160,781,342
304,frame1026.jpg,800,600,label_4,482,176,789,351
305,frame1026.jpg,800,600,label_6,321,60,645,245
306,frame1026.jpg,800,600,label_6,328,95,671,293
307,frame1027.jpg,800,600,label_2,155,0,289,220
308,frame1027.jpg,800,600,label_0,104,0,200,270
309,frame1027.jpg,800,600,label_3,405,18,641,100
310,frame1027.jpg,800,600,label_1,132,331,425,578
311,frame1027.jpg,800,600,label_5,524,398,799,536
312,frame1027.jpg,800,600,label_5,537,368,784,471
313,frame1027.jpg,800,600,label_4,493,209,755,362
314,frame1027.jpg,800,600,label_4,496,226,773,368
315,frame1027.jpg,800,600,label_6,366,144,650,276
316,frame1027.jpg,800,600,label_6,380,166,668,325
317,frame1028.jpg,800,600,label_2,152,0,300,229
318,frame1028.jpg,800,600,label_0,125,0,218,280
319,frame1028.jpg,800,600,label_3,419,31,645,112
320,frame1028.jpg,800,600,label_3,412,13,634,103
321,frame1028.jpg,800,600,label_1,152,336,437,570
322,frame1028.jpg,800,600,label_5,524,404,799,542
323,frame1028.jpg,800,600,label_5,544,374,781,476
324,frame1028.jpg,800,600,label_4,504,221,755,367
325,frame1028.jpg,800,600,label_4,505,238,771,376
326,frame1028.jpg,800,600,label_6,379,165,651,287
327,frame1028.jpg,800,600,label_6,390,178,666,328
328,frame1029.jpg,800,600,label_2,194,27,335,283
329,frame1029.jpg,800,600,label_0,164,36,258,322
330,frame1029.jpg,800,600,label_3,436,102,644,171
331,frame1029.jpg,800,600,label_3,430,85,633,170
332,frame1029.jpg,800,600,label_1,198,367,456,583
333,frame1029.jpg,800,600,label_5,541,431,799,554
334,frame1029.jpg,800,600,label_5,544,412,769,502
335,frame1029.jpg,800,600,label_4,518,278,740,407
336,frame1029.jpg,800,600,label_4,517,293,755,411
337,frame1029.jpg,800,600,label_6,405,226,651,337
338,frame1029.jpg,800,600,label_6,408,242,664,375
339,frame103.jpg,800,600,label_3,250,339,421,387
340,frame103.jpg,800,600,label_2,306,123,378,279
341,frame103.jpg,800,600,label_0,435,98,466,265
342,frame103.jpg,800,600,label_1,356,166,428,276
343,frame103.jpg,800,600,label_3,288,290,458,335
344,frame103.jpg,800,600,label_5,230,380,440,418
345,frame103.jpg,800,600,label_4,463,344,541,513
346,frame103.jpg,800,600,label_6,554,343,647,537
347,frame1030.jpg,800,600,label_2,201,132,317,383
348,frame1030.jpg,800,600,label_0,170,145,245,420
349,frame1030.jpg,800,600,label_3,420,231,610,298
350,frame1030.jpg,800,600,label_3,407,219,605,288
351,frame1030.jpg,800,600,label_1,148,469,399,598
352,frame1030.jpg,800,600,label_5,559,543,757,593
353,frame1030.jpg,800,600,label_5,496,519,702,586
354,frame1030.jpg,800,600,label_4,468,389,683,514
355,frame1030.jpg,800,600,label_4,474,408,698,522
356,frame1030.jpg,800,600,label_6,376,336,607,439
357,frame1030.jpg,800,600,label_6,388,344,619,474
358,frame1031.jpg,800,600,label_2,197,119,309,368
359,frame1031.jpg,800,600,label_0,162,131,234,403
360,frame1031.jpg,800,600,label_3,418,223,606,290
361,frame1031.jpg,800,600,label_3,405,209,602,276
362,frame1031.jpg,800,600,label_1,125,462,382,600
363,frame1031.jpg,800,600,label_5,520,541,750,598
364,frame1031.jpg,800,600,label_5,484,520,694,590
365,frame1031.jpg,800,600,label_4,455,390,679,506
366,frame1031.jpg,800,600,label_4,463,405,691,518
367,frame1031.jpg,800,600,label_6,371,328,600,429
368,frame1031.jpg,800,600,label_6,380,343,619,462
369,frame1032.jpg,800,600,label_2,194,90,306,339
370,frame1032.jpg,800,600,label_0,155,99,227,371
371,frame1032.jpg,800,600,label_3,420,195,608,262
372,frame1032.jpg,800,600,label_3,407,179,604,245
373,frame1032.jpg,800,600,label_1,137,486,388,600
374,frame1032.jpg,800,600,label_5,478,519,750,597
375,frame1032.jpg,800,600,label_5,480,504,697,580
376,frame1032.jpg,800,600,label_4,452,374,684,480
377,frame1032.jpg,800,600,label_4,460,383,693,497
378,frame1032.jpg,800,600,label_6,371,303,600,404
379,frame1032.jpg,800,600,label_6,376,327,628,436
380,frame1033.jpg,800,600,label_2,133,59,261,340
381,frame1033.jpg,800,600,label_0,105,71,182,385
382,frame1033.jpg,800,600,label_3,381,173,585,246
383,frame1033.jpg,800,600,label_3,375,157,580,232
384,frame1033.jpg,800,600,label_5,475,520,747,597
385,frame1033.jpg,800,600,label_5,467,506,690,589
386,frame1033.jpg,800,600,label_4,432,364,672,487
387,frame1033.jpg,800,600,label_4,436,378,684,498
388,frame1033.jpg,800,600,label_6,338,298,583,401
389,frame1033.jpg,800,600,label_6,343,317,606,442
390,frame1034.jpg,800,600,label_2,56,45,203,357
391,frame1034.jpg,800,600,label_0,40,62,123,414
392,frame1034.jpg,800,600,label_3,330,163,554,240
393,frame1034.jpg,800,600,label_3,331,145,543,234
394,frame1034.jpg,800,600,label_5,473,521,745,598
395,frame1034.jpg,800,600,label_5,457,507,684,595
396,frame1034.jpg,800,600,label_4,406,362,654,517
397,frame1034.jpg,800,600,label_4,405,386,668,519
398,frame1034.jpg,800,600,label_6,303,302,558,406
399,frame1034.jpg,800,600,label_6,308,321,577,471
400,frame1035.jpg,800,600,label_2,8,57,167,380
401,frame1035.jpg,800,600,label_0,-1,81,85,444
402,frame1035.jpg,800,600,label_3,297,173,532,250
403,frame1035.jpg,800,600,label_3,300,152,516,253
404,frame1035.jpg,800,600,label_5,473,521,745,598
405,frame1035.jpg,800,600,label_5,457,507,684,595
406,frame1035.jpg,800,600,label_4,390,372,640,554
407,frame1035.jpg,800,600,label_4,386,404,656,549
408,frame1035.jpg,800,600,label_6,288,315,539,416
409,frame1035.jpg,800,600,label_6,292,337,559,508
410,frame1036.jpg,800,600,label_2,2,69,161,392
411,frame1036.jpg,800,600,label_0,-1,90,71,453
412,frame1036.jpg,800,600,label_3,291,182,524,268
413,frame1036.jpg,800,600,label_3,289,159,511,260
414,frame1036.jpg,800,600,label_4,380,393,635,558
415,frame1036.jpg,800,600,label_4,381,412,652,561
416,frame1036.jpg,800,600,label_6,288,324,539,449
417,frame1036.jpg,800,600,label_6,291,342,547,522
418,frame1037.jpg,800,600,label_2,0,73,158,396
419,frame1037.jpg,800,600,label_0,-1,94,65,457
420,frame1037.jpg,800,600,label_3,289,186,521,275
421,frame1037.jpg,800,600,label_3,285,162,509,263
422,frame1037.jpg,800,600,label_4,376,402,633,560
423,frame1037.jpg,800,600,label_4,379,416,650,567
424,frame1037.jpg,800,600,label_6,288,328,539,464
425,frame1037.jpg,800,600,label_6,291,343,542,527
426,frame1038.jpg,800,600,label_2,63,34,195,305
427,frame1038.jpg,800,600,label_0,41,42,121,358
428,frame1038.jpg,800,600,label_3,340,149,567,224
429,frame1038.jpg,800,600,label_3,325,137,559,218
430,frame1038.jpg,800,600,label_4,415,360,667,511
431,frame1038.jpg,800,600,label_4,422,375,685,523
432,frame1038.jpg,800,600,label_6,302,208,531,390
433,frame1038.jpg,800,600,label_6,335,294,572,466
434,frame1039.jpg,800,600,label_2,317,34,438,310
435,frame1039.jpg,800,600,label_0,282,37,333,223
436,frame1039.jpg,800,600,label_3,540,171,758,243
437,frame1039.jpg,800,600,label_3,543,186,761,259
438,frame1039.jpg,800,600,label_5,608,543,799,594
439,frame1039.jpg,800,600,label_1,279,420,521,600
440,frame1039.jpg,800,600,label_4,578,385,799,503
441,frame1039.jpg,800,600,label_4,596,406,799,516
442,frame1039.jpg,800,600,label_6,273,38,500,340
443,frame1039.jpg,800,600,label_6,500,315,761,449
444,frame104.jpg,800,600,label_3,246,364,418,412
445,frame104.jpg,800,600,label_2,302,121,379,289
446,frame104.jpg,800,600,label_0,436,99,469,275
447,frame104.jpg,800,600,label_1,353,169,428,285
448,frame104.jpg,800,600,label_3,289,308,461,357
449,frame104.jpg,800,600,label_5,226,407,437,446
450,frame104.jpg,800,600,label_4,463,375,544,554
451,frame104.jpg,800,600,label_6,553,369,646,563
452,frame1040.jpg,800,600,label_2,608,167,701,443
453,frame1040.jpg,800,600,label_0,571,165,626,457
454,frame1040.jpg,800,600,label_6,240,64,448,386
455,frame1041.jpg,800,600,label_6,214,74,395,399
456,frame1042.jpg,800,600,label_6,209,81,377,409
457,frame1043.jpg,800,600,label_6,178,96,332,424
458,frame1044.jpg,800,600,label_6,174,97,327,425
459,frame1045.jpg,800,600,label_6,147,99,299,427
460,frame1046.jpg,800,600,label_6,140,100,292,428
461,frame1047.jpg,800,600,label_6,135,100,288,428
462,frame1048.jpg,800,600,label_6,128,102,285,432
463,frame1049.jpg,800,600,label_6,130,102,290,435
464,frame105.jpg,800,600,label_2,190,174,291,457
465,frame105.jpg,800,600,label_0,364,140,427,440
466,frame105.jpg,800,600,label_1,258,260,377,448
467,frame105.jpg,800,600,label_3,189,494,444,595
468,frame1050.jpg,800,600,label_6,130,102,291,435
469,frame1051.jpg,800,600,label_6,146,97,318,437
470,frame1052.jpg,800,600,label_0,717,327,762,599
471,frame1052.jpg,800,600,label_6,189,104,372,447
472,frame1053.jpg,800,600,label_0,532,278,580,596
473,frame1053.jpg,800,600,label_2,551,283,660,571
474,frame1053.jpg,800,600,label_6,214,147,424,482
475,frame1054.jpg,800,600,label_0,444,273,503,592
476,frame1054.jpg,800,600,label_2,468,276,583,564
477,frame1054.jpg,800,600,label_6,227,168,447,498
478,frame1055.jpg,800,600,label_0,423,272,484,591
479,frame1055.jpg,800,600,label_2,448,274,564,563
480,frame1055.jpg,800,600,label_6,230,173,452,502
481,frame1056.jpg,800,600,label_0,241,298,319,579
482,frame1056.jpg,800,600,label_2,268,290,396,544
483,frame1056.jpg,800,600,label_3,527,417,739,505
484,frame1056.jpg,800,600,label_3,518,399,728,482
485,frame1056.jpg,800,600,label_6,259,216,487,509
486,frame1057.jpg,800,600,label_0,85,347,143,536
487,frame1057.jpg,800,600,label_2,109,324,221,490
488,frame1057.jpg,800,600,label_3,384,421,612,523
489,frame1057.jpg,800,600,label_3,379,410,593,508
490,frame1057.jpg,800,600,label_6,258,347,515,557
491,frame1058.jpg,800,600,label_0,13,370,88,600
492,frame1058.jpg,800,600,label_2,37,332,162,576
493,frame1058.jpg,800,600,label_3,330,416,561,533
494,frame1058.jpg,800,600,label_3,326,404,549,521
495,frame1058.jpg,800,600,label_6,267,504,557,600
496,frame1059.jpg,800,600,label_0,11,369,86,600
497,frame1059.jpg,800,600,label_2,35,330,161,578
498,frame1059.jpg,800,600,label_3,328,414,559,531
499,frame1059.jpg,800,600,label_3,325,402,548,520
500,frame1059.jpg,800,600,label_6,264,507,554,599
501,frame106.jpg,800,600,label_2,210,204,311,523
502,frame106.jpg,800,600,label_0,385,174,455,494
503,frame106.jpg,800,600,label_1,282,312,401,508
504,frame1060.jpg,800,600,label_0,0,363,73,599
505,frame1060.jpg,800,600,label_2,22,320,151,594
506,frame1060.jpg,800,600,label_3,316,398,547,515
507,frame1060.jpg,800,600,label_3,314,384,539,510
508,frame1060.jpg,800,600,label_6,250,521,538,600
509,frame1061.jpg,800,600,label_0,-1,357,71,600
510,frame1061.jpg,800,600,label_2,16,315,156,597
511,frame1061.jpg,800,600,label_3,315,393,546,510
512,frame1061.jpg,800,600,label_3,311,378,536,504
513,frame1061.jpg,800,600,label_6,261,511,542,600
514,frame1062.jpg,800,600,label_0,-1,351,68,600
515,frame1062.jpg,800,600,label_2,8,309,164,600
516,frame1062.jpg,800,600,label_3,313,386,544,503
517,frame1062.jpg,800,600,label_3,307,370,532,496
